"","age","type_employer","fnlwgt","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
"7192",52,3,172493,2,1,6,1,1,2,0,0,36,1,1
"7199",64,5,202984,2,2,7,2,1,1,3137,0,40,1,1
"7202",28,2,204984,1,1,11,1,1,1,0,0,45,1,1
"7203",63,2,35021,1,2,4,2,3,1,0,1977,32,20,0
"7204",40,2,238574,11,2,4,2,1,1,0,0,55,1,0
"7208",45,6,34091,1,2,2,2,1,1,0,0,38,1,0
"7214",33,3,80145,2,2,8,2,1,1,0,0,60,1,1
"7215",39,1,343646,1,3,12,1,1,1,0,0,40,5,0
"7216",42,2,198692,6,2,7,2,1,1,0,0,45,1,0
"7220",47,2,315110,6,2,4,2,1,1,0,0,20,1,1
"7223",29,3,126060,2,2,6,3,1,2,0,0,40,1,0
"7229",18,3,260801,2,1,3,4,1,1,0,0,20,1,1
"7231",27,3,135520,2,2,10,3,1,2,0,0,40,25,1
"7234",21,3,65225,6,1,1,1,1,2,0,0,30,1,1
"7241",26,3,49092,2,2,7,2,1,1,0,0,40,1,1
"7242",23,3,148709,2,5,3,6,1,2,0,0,40,1,1
"7243",27,3,209205,1,1,11,4,1,1,0,0,40,1,1
"7246",37,4,40955,6,1,5,4,1,1,0,0,40,29,1
"7248",36,3,33001,2,3,9,5,1,1,0,0,50,1,1
"7249",44,3,227399,8,2,2,2,2,1,0,0,40,1,1
"7252",18,3,236262,3,1,3,4,1,1,0,0,12,1,1
"7259",42,1,102343,11,2,4,2,3,1,0,0,72,4,0
"7260",30,3,231263,2,2,6,2,1,1,0,0,40,1,1
"7265",38,3,204556,2,3,7,1,2,1,0,0,40,1,1
"7271",49,3,82572,6,1,5,1,1,2,0,0,60,1,1
"7272",28,3,132686,6,2,2,2,1,1,0,0,40,1,0
"7275",47,6,483596,2,2,2,2,1,1,2885,0,32,1,1
"7277",30,3,347166,2,1,2,1,1,1,0,0,60,1,1
"7279",37,3,333305,10,2,4,3,1,2,0,0,35,1,1
"7283",45,3,347321,2,1,7,1,1,1,0,0,40,1,1
"7284",37,6,205852,1,2,4,2,1,1,0,0,45,1,1
"7286",54,1,93449,4,2,4,2,3,1,0,0,40,4,0
"7288",35,3,164526,2,2,5,2,1,1,0,0,40,30,0
"7289",33,3,31573,2,2,10,2,1,1,0,0,40,1,1
"7290",28,5,125159,6,1,1,6,2,1,0,0,40,23,1
"7294",34,3,118941,3,1,5,1,1,2,0,0,40,39,1
"7296",21,3,174714,7,1,1,4,1,1,0,0,35,1,1
"7298",63,3,133144,2,2,4,2,1,1,0,0,45,1,1
"7306",45,3,170846,8,2,2,3,1,2,0,0,40,1,0
"7308",32,3,205152,1,1,7,4,1,1,0,0,40,1,1
"7314",25,3,36984,1,1,4,1,1,2,0,0,50,1,1
"7315",21,3,292264,2,1,7,1,1,1,0,0,35,1,1
"7317",23,3,287988,6,1,1,1,1,1,0,0,20,1,1
"7319",24,3,191948,2,3,6,5,1,2,0,0,30,1,1
"7321",38,1,200289,10,2,4,2,3,1,0,0,40,22,1
"7322",20,3,113307,9,1,10,6,1,1,0,0,40,1,1
"7323",28,3,194087,6,1,1,6,1,2,0,0,40,1,1
"7327",37,1,354929,7,3,12,1,2,1,0,0,38,1,1
"7329",45,3,112929,9,3,10,1,2,2,0,0,35,1,1
"7332",35,3,114605,2,3,3,1,1,1,0,0,25,1,1
"7334",21,3,68358,6,1,6,4,1,2,0,0,20,1,1
"7336",40,3,42703,8,3,7,5,1,2,0,0,40,1,1
"7337",40,3,220589,6,2,6,3,1,2,0,0,40,1,0
"7349",25,1,194954,6,2,5,3,1,2,0,0,15,1,1
"7360",42,5,238188,4,2,4,2,1,1,0,0,35,1,0
"7361",17,3,95909,3,1,3,4,1,1,0,0,12,1,1
"7364",56,3,179625,13,5,5,5,1,2,0,0,32,1,1
"7365",28,3,119793,6,1,1,4,1,1,0,0,40,1,1
"7367",19,3,104830,9,1,8,5,1,1,0,0,25,28,1
"7369",36,2,135416,6,2,5,3,1,2,0,0,50,1,1
"7370",25,3,298225,6,2,8,2,1,1,0,0,35,1,1
"7372",47,2,213668,11,2,4,2,1,1,0,1977,50,1,0
"7373",26,3,276624,6,2,12,2,1,1,0,0,40,1,1
"7375",37,3,31023,2,2,7,2,1,1,0,0,45,1,1
"7376",39,5,116666,2,1,12,4,4,1,4650,0,48,1,1
"7382",20,3,148709,6,1,4,5,1,2,0,0,25,1,1
"7384",50,3,144361,2,2,10,2,1,1,0,0,50,1,0
"7386",25,3,102476,1,1,9,4,1,1,27828,0,50,1,0
"7388",32,3,198452,2,2,9,3,1,2,0,0,40,1,1
"7389",59,3,193895,6,7,1,1,1,2,0,0,35,1,1
"7390",29,3,233421,1,2,7,2,1,1,3411,0,45,1,1
"7394",48,3,194772,7,2,6,2,1,1,0,1902,40,1,0
"7398",60,3,52152,4,1,4,1,1,1,0,0,50,1,1
"7402",35,6,82051,6,2,6,3,1,2,0,0,40,1,1
"7403",30,2,176185,7,2,6,2,1,1,0,0,60,12,1
"7409",48,3,141483,6,3,2,5,1,2,0,0,40,1,1
"7415",19,3,186159,6,1,6,1,1,2,0,0,40,1,1
"7416",23,3,162282,6,1,3,1,1,1,0,0,25,1,1
"7420",23,3,102729,6,1,6,4,1,2,0,0,15,1,1
"7421",42,3,198096,6,2,5,2,1,1,0,0,40,1,0
"7423",18,3,135924,2,1,1,4,1,1,0,0,20,1,1
"7428",51,3,153486,6,2,3,2,1,1,0,0,40,1,1
"7432",46,3,295791,2,3,11,1,1,2,0,0,30,1,1
"7433",46,3,114032,6,2,11,2,1,1,0,1887,45,1,0
"7434",23,5,496382,6,4,1,4,1,2,0,0,40,28,1
"7435",33,3,376483,1,2,1,3,2,2,0,0,30,1,1
"7437",21,3,246207,6,1,1,4,2,2,0,0,20,1,1
"7445",37,3,125550,2,3,6,1,1,2,0,0,60,1,1
"7446",34,3,170772,2,2,7,2,1,1,0,0,50,1,1
"7449",20,3,432154,2,1,6,4,1,2,0,0,8,5,1
"7454",31,3,185528,6,3,6,4,1,2,0,0,35,1,1
"7456",23,3,528616,12,2,5,2,1,1,0,0,40,5,1
"7459",21,3,197583,6,1,1,4,1,2,0,0,20,1,1
"7460",40,3,48612,2,1,1,5,2,2,0,0,35,1,1
"7466",54,3,174102,6,1,2,1,1,1,0,0,40,1,0
"7467",23,3,352606,2,3,14,5,1,2,0,0,40,1,1
"7470",21,3,109414,6,1,4,4,3,1,0,1974,40,1,1
"7471",40,3,125461,8,1,4,1,1,1,0,0,42,1,1
"7475",39,3,115418,6,1,1,4,1,2,2174,0,45,1,1
"7487",24,5,184678,1,1,4,1,1,2,0,0,40,1,1
"7488",33,3,278736,8,2,10,2,1,1,0,0,50,1,1
"7490",27,3,162343,1,2,2,2,1,1,0,0,40,25,1
"7491",41,3,204046,2,2,7,2,1,1,0,0,40,1,1
"7498",47,6,173783,1,2,6,2,1,1,15024,0,60,1,0
"7499",74,3,211075,2,2,2,2,1,1,0,0,40,1,0
"7502",51,2,32372,1,2,2,2,1,1,0,1672,70,1,1
"7506",53,3,394474,7,1,1,5,2,2,0,0,40,1,1
"7510",22,3,102684,6,1,8,1,1,1,0,0,32,1,1
"7512",33,3,121966,2,3,1,1,1,2,0,0,40,1,1
"7513",21,3,396790,2,1,8,4,2,1,0,0,20,1,1
"7514",46,5,149949,1,2,4,2,1,1,0,0,45,1,0
"7519",50,3,200618,7,3,7,1,1,1,0,0,40,1,1
"7520",22,3,216984,2,1,1,1,4,2,0,0,40,1,1
"7525",49,3,225124,2,7,10,5,2,2,0,0,40,1,1
"7528",27,3,37754,6,2,9,2,1,1,0,0,80,1,1
"7530",64,3,256466,2,2,11,2,3,1,0,0,60,13,0
"7532",36,3,210945,1,2,4,2,1,1,0,0,40,1,0
"7540",24,3,200819,16,1,6,1,1,1,0,0,40,1,1
"7548",20,3,141481,3,2,6,6,1,2,0,0,50,1,1
"7564",45,3,168837,6,3,6,5,1,2,0,0,40,1,1
"7566",34,3,52537,2,1,8,5,2,1,0,0,30,1,1
"7568",22,3,141698,13,1,7,5,1,1,0,0,40,1,1
"7569",26,3,28856,1,1,11,1,1,2,0,0,40,1,1
"7570",19,3,175652,3,1,5,6,1,2,0,0,15,1,1
"7571",36,3,213008,2,3,9,1,1,1,0,0,40,1,1
"7573",63,3,118798,2,2,7,2,1,1,99999,0,40,1,0
"7576",42,2,103980,8,2,4,2,1,1,0,0,50,1,1
"7586",19,3,164395,2,1,1,4,1,2,0,0,25,1,1
"7589",60,2,168223,1,3,4,1,1,2,0,0,30,1,1
"7590",46,5,202560,1,3,4,1,1,2,0,1408,40,1,1
"7592",36,3,172256,2,2,10,2,1,1,0,0,44,1,0
"7595",30,3,115963,3,2,7,2,1,1,0,0,40,1,1
"7596",22,3,333910,6,1,11,1,1,2,0,0,43,1,1
"7597",23,3,148948,6,1,2,1,1,1,0,0,45,1,1
"7598",48,1,130561,6,1,4,1,2,2,0,0,24,1,1
"7600",43,3,188808,4,2,2,2,1,1,0,0,45,1,0
"7603",61,6,156653,2,3,6,1,1,1,0,0,55,1,1
"7605",65,5,254413,6,3,2,1,1,2,0,0,40,1,1
"7607",43,2,154785,1,2,10,3,3,2,0,0,80,18,1
"7609",22,3,226327,6,1,1,4,1,2,0,0,40,1,1
"7610",40,3,248406,6,3,10,4,1,1,0,0,32,1,1
"7619",35,3,33397,2,3,5,1,1,2,0,0,35,1,1
"7620",30,3,446358,2,1,1,5,1,1,0,0,41,1,1
"7622",44,3,125461,4,2,2,2,1,1,0,0,35,1,0
"7623",35,3,133906,2,3,1,5,1,2,0,0,40,1,1
"7627",50,3,305319,9,2,7,2,1,1,0,0,40,1,1
"7630",38,3,167140,11,2,4,2,1,1,99999,0,70,1,0
"7642",31,6,455995,6,1,2,1,1,1,0,0,65,1,0
"7643",62,3,192515,2,7,9,5,1,2,0,0,40,1,1
"7648",29,3,265638,6,1,5,5,2,2,0,0,40,1,1
"7649",53,3,177727,2,2,10,2,1,1,0,0,40,1,0
"7651",43,3,112607,3,2,6,2,1,1,0,0,60,1,1
"7656",37,3,215419,7,2,5,3,1,2,0,0,25,1,1
"7657",40,3,310101,6,5,6,1,4,2,0,0,40,1,1
"7658",57,6,61885,2,2,4,2,2,1,0,0,60,1,0
"7660",32,3,227214,1,2,4,2,5,1,0,0,40,19,1
"7661",64,3,239450,6,2,6,2,1,1,0,0,40,1,1
"7667",45,2,91044,4,3,4,1,1,2,0,0,15,1,1
"7668",27,3,318639,13,1,5,1,1,1,0,0,60,5,1
"7670",58,2,216824,2,2,9,2,3,1,0,0,30,1,1
"7672",47,3,30840,4,3,4,1,1,1,0,0,40,1,0
"7674",27,3,188576,1,5,4,1,3,1,0,0,40,13,0
"7686",27,3,183639,2,1,8,4,1,1,0,0,40,1,1
"7694",39,2,152587,2,1,7,4,1,1,0,0,40,1,1
"7701",33,3,452924,2,2,10,2,5,1,0,0,40,5,1
"7703",69,1,34339,2,2,12,2,1,1,0,0,40,1,1
"7708",70,3,77219,2,2,7,2,1,1,0,0,37,1,1
"7709",44,3,212888,1,3,2,5,1,2,0,0,45,1,1
"7712",42,2,93099,6,2,4,4,1,2,0,0,25,1,1
"7714",28,3,50814,2,1,1,1,1,2,0,0,40,1,1
"7722",47,3,129513,1,2,2,2,1,1,0,0,60,1,0
"7726",53,3,30447,2,3,10,1,1,1,0,0,50,1,1
"7729",36,2,111957,6,2,2,2,1,1,0,0,52,1,1
"7734",42,3,190543,6,2,11,3,1,2,0,0,40,1,0
"7736",49,2,179048,2,2,6,2,1,1,0,0,60,35,1
"7743",56,3,371064,5,2,5,2,1,1,0,0,40,1,1
"7745",22,3,64292,6,1,1,4,1,2,0,0,37,1,1
"7746",33,3,198660,2,2,10,2,1,1,99999,0,56,1,0
"7764",53,3,64322,9,5,7,1,1,1,0,0,40,1,1
"7767",43,3,48882,2,3,1,6,1,2,0,0,40,1,1
"7771",28,1,119793,6,2,12,2,1,1,0,0,40,1,1
"7772",44,3,336513,6,2,4,2,1,1,0,0,45,1,1
"7774",25,3,218948,9,1,5,1,1,2,0,0,32,5,1
"7776",36,2,280169,6,2,9,2,1,1,3456,0,8,1,1
"7781",39,3,198097,1,3,2,1,1,1,0,0,50,1,1
"7787",49,5,186539,4,2,12,2,1,1,0,0,40,1,0
"7799",32,3,192565,2,2,10,2,1,1,0,0,40,1,1
"7804",55,3,127014,2,2,5,2,1,1,0,0,60,1,1
"7807",39,3,86551,2,2,5,2,1,1,0,0,40,1,0
"7808",54,6,98051,6,2,6,2,1,1,0,0,54,1,0
"7813",62,3,116812,6,3,1,1,1,2,0,0,40,1,1
"7815",26,3,89648,1,1,2,1,1,2,0,0,50,1,1
"7825",51,3,182314,4,2,11,2,1,1,0,0,40,1,0
"7834",23,3,189203,2,1,6,1,1,1,0,0,40,1,1
"7844",42,5,222596,2,2,7,2,1,1,0,0,40,1,0
"7845",35,3,107302,4,2,6,2,1,1,0,0,40,4,1
"7847",33,3,53373,2,2,7,2,1,1,0,0,35,1,1
"7848",22,3,58916,6,1,1,1,1,2,0,0,30,1,1
"7850",24,3,283806,6,1,5,1,1,2,0,0,40,1,1
"7856",53,1,153486,6,2,9,2,1,1,0,0,50,1,1
"7865",36,3,160035,2,2,7,2,1,1,3908,0,55,1,1
"7866",59,2,116878,2,2,2,2,1,1,0,0,60,35,1
"7870",50,4,69614,13,5,7,1,1,1,0,0,56,1,1
"7871",33,3,112115,1,2,2,2,1,1,0,1902,45,1,0
"7872",28,3,299422,9,2,3,2,1,1,0,0,40,5,1
"7874",24,3,112854,6,1,11,1,1,2,0,0,16,1,1
"7875",32,2,33417,6,2,7,2,1,1,0,0,50,1,1
"7877",44,3,468706,2,2,7,2,2,1,0,0,40,1,1
"7879",37,5,51158,6,2,11,3,1,2,7298,0,36,1,0
"7886",25,3,108658,2,1,2,1,1,1,0,0,45,1,1
"7894",37,2,80324,2,2,2,2,1,1,0,0,60,1,0
"7897",73,5,181902,4,2,4,2,1,1,0,0,10,15,0
"7900",46,3,28225,6,2,8,2,1,1,0,0,58,1,1
"7901",40,3,428584,2,2,5,3,2,2,3464,0,20,1,1
"7903",35,3,359131,1,2,4,3,1,2,7298,0,8,1,0
"7904",22,3,122272,2,1,1,4,1,2,0,0,40,1,1
"7905",50,6,198400,2,2,6,2,2,1,0,0,60,1,1
"7912",38,2,127961,6,2,10,2,1,1,0,0,45,1,0
"7917",28,3,142764,2,1,10,1,1,1,0,0,48,1,1
"7922",29,3,161444,2,2,2,2,1,1,0,0,40,16,1
"7927",18,3,165754,6,1,5,4,1,2,0,0,30,1,1
"7928",30,5,172822,8,1,12,1,1,1,0,0,40,1,1
"7929",44,3,288433,6,1,1,4,2,2,0,0,40,1,1
"7934",40,3,136244,6,2,1,3,1,2,0,0,40,1,1
"7935",43,3,972354,6,2,5,2,1,1,0,0,48,1,1
"7937",32,1,71151,1,2,11,2,1,1,0,0,20,1,1
"7938",19,3,118352,6,1,5,4,1,2,0,0,16,1,1
"7939",21,3,117210,2,1,10,4,1,1,0,0,40,1,1
"7944",19,3,281704,6,1,5,1,1,1,0,0,35,1,1
"7949",47,3,214702,2,3,5,5,1,2,0,0,37,7,1
"7950",46,3,384795,1,3,4,5,2,2,0,0,32,1,1
"7957",20,3,182661,6,1,6,4,2,1,0,0,20,1,1
"7964",19,3,26620,6,1,1,4,1,2,0,0,40,1,1
"7966",35,3,148581,2,2,7,2,1,1,0,1740,40,1,1
"7968",28,2,214689,3,1,7,1,1,1,0,0,40,1,1
"7975",35,2,181705,2,2,7,2,1,1,3103,0,40,1,0
"7981",34,4,67083,1,1,2,5,3,1,1471,0,40,17,1
"7987",51,4,190333,6,2,7,2,1,1,0,0,40,1,1
"7988",30,3,196396,6,1,10,1,1,1,0,0,40,1,1
"7990",47,5,174533,8,2,2,2,1,1,0,0,40,1,0
"8002",45,3,189802,6,3,1,1,1,2,0,0,40,1,1
"8003",66,3,213149,6,2,7,2,1,1,0,1825,40,1,0
"8009",20,3,138107,2,1,3,4,2,1,0,0,35,1,1
"8011",41,1,227734,2,2,1,2,1,1,3464,0,40,1,1
"8018",33,3,180551,6,5,1,5,1,2,0,0,40,1,1
"8020",23,3,277328,6,1,3,4,1,1,0,0,32,2,1
"8022",48,1,85384,6,2,7,2,1,1,0,0,40,1,0
"8023",32,3,123971,3,3,5,1,1,2,0,0,49,1,1
"8024",42,3,69019,6,2,7,2,2,1,0,0,40,1,0
"8026",60,2,52900,2,2,7,2,1,1,0,0,42,1,0
"8028",45,3,59380,1,5,2,1,1,2,0,0,55,1,1
"8029",47,3,114770,2,3,5,4,1,2,0,0,32,1,1
"8036",48,3,240917,3,5,5,1,2,2,0,0,35,1,1
"8039",44,2,35166,1,2,9,2,1,1,0,0,90,1,1
"8042",32,3,272944,6,1,7,1,1,2,0,0,40,1,1
"8043",22,3,219233,2,1,5,4,2,1,0,1602,30,1,1
"8046",47,2,117865,2,6,7,2,1,1,0,0,90,1,1
"8047",64,2,106538,4,3,4,1,1,1,0,0,50,1,1
"8049",52,3,190909,2,2,2,2,1,1,0,0,40,1,0
"8054",29,3,189282,2,2,5,1,1,2,0,0,27,1,1
"8061",47,3,155659,2,2,2,2,1,1,0,0,60,1,1
"8062",33,3,155198,5,3,10,1,1,1,0,0,35,1,1
"8063",48,2,100931,6,1,1,1,1,1,0,0,40,1,1
"8075",35,1,177974,2,2,12,2,1,1,0,0,40,1,0
"8087",31,3,43716,8,3,10,5,1,1,0,0,43,1,1
"8091",34,3,183473,2,3,8,4,1,2,0,0,40,1,1
"8097",52,3,248113,15,4,7,6,1,1,0,0,40,5,1
"8101",25,3,35829,6,3,1,5,1,2,0,0,50,1,1
"8108",45,4,45891,6,3,1,5,1,1,0,0,42,1,1
"8112",21,3,34918,2,1,6,4,1,2,0,0,30,1,1
"8114",31,3,132996,2,2,4,2,1,1,5178,0,45,1,0
"8117",41,2,355918,1,5,7,1,1,1,0,0,35,1,1
"8118",35,2,198841,11,2,4,2,1,1,0,0,50,1,0
"8120",34,2,312197,2,2,8,2,1,1,0,0,75,5,0
"8126",53,2,35295,1,1,6,5,1,1,0,0,60,1,0
"8130",17,3,111332,3,1,6,4,1,2,0,0,20,1,1
"8132",34,3,131552,2,1,5,4,1,2,0,0,40,1,1
"8133",30,3,110239,13,2,8,2,1,1,0,0,55,1,1
"8137",19,3,164320,2,1,8,4,1,1,0,0,40,1,1
"8147",23,3,222925,2,2,10,4,1,2,2105,0,40,1,1
"8157",51,5,136823,2,2,2,3,1,2,0,0,32,1,1
"8158",59,3,121912,6,2,2,2,1,1,0,0,40,1,0
"8159",31,5,58624,2,1,8,4,1,1,0,0,40,1,1
"8161",29,3,144259,1,2,3,2,2,1,4386,0,80,1,0
"8166",42,3,185057,2,5,1,5,1,2,0,0,35,33,1
"8169",20,3,388811,6,1,1,4,1,2,0,0,40,1,1
"8170",27,3,221912,2,1,3,4,1,1,0,0,40,1,1
"8177",79,3,121318,6,2,1,2,1,1,0,0,20,1,1
"8181",58,3,94741,16,2,5,3,1,2,0,0,24,1,1
"8192",40,5,105717,4,1,1,1,1,2,0,1876,35,1,1
"8196",38,3,201328,1,2,4,2,1,1,0,0,50,1,0
"8198",23,3,184255,2,2,6,3,1,2,0,0,40,1,1
"8200",26,3,102264,6,1,7,1,1,1,0,0,40,1,1
"8210",35,3,154410,1,2,2,2,1,1,0,0,50,1,0
"8213",32,3,73621,6,3,2,5,1,2,0,0,42,1,1
"8217",51,3,202956,8,2,6,2,1,1,0,0,40,1,1
"8220",39,3,444219,2,2,7,3,2,2,0,0,45,1,1
"8222",20,3,190429,6,1,5,1,1,2,0,0,40,1,1
"8223",28,3,190303,7,1,7,6,1,1,0,0,40,1,1
"8228",31,3,433788,6,2,8,2,1,1,0,0,40,1,0
"8229",48,1,122086,2,2,12,2,1,1,0,0,40,1,1
"8230",36,3,137314,8,1,11,1,1,1,0,0,45,1,1
"8239",62,3,113080,9,3,7,4,1,1,0,0,40,1,1
"8249",23,3,91189,1,2,5,2,1,1,0,0,20,1,1
"8254",23,3,117618,6,1,3,4,1,1,0,0,35,1,1
"8257",50,3,285200,6,2,7,2,1,1,0,1887,35,1,0
"8258",19,3,351040,6,1,1,4,1,2,0,0,40,7,1
"8261",25,3,187540,6,1,7,1,1,1,0,0,40,1,1
"8270",62,5,159908,1,2,1,3,1,2,0,1258,38,1,1
"8272",45,3,180309,6,3,10,5,1,2,0,0,40,1,1
"8273",62,2,39630,2,2,6,2,1,1,0,0,40,1,1
"8274",48,3,273828,12,1,3,1,1,1,0,0,40,5,1
"8280",36,3,447346,2,2,6,2,1,1,0,0,50,1,0
"8289",36,3,88967,3,1,8,5,4,1,0,0,65,1,1
"8296",35,3,115215,6,1,8,4,1,1,0,0,45,1,1
"8298",24,3,41356,6,1,1,1,1,2,0,0,40,1,1
"8299",27,3,225142,6,1,7,4,1,1,0,0,40,1,1
"8301",25,3,134821,2,1,1,4,1,2,0,0,40,1,1
"8303",26,3,102106,13,2,1,3,1,2,0,0,40,1,1
"8306",58,3,285885,5,3,5,5,1,2,0,0,40,1,1
"8307",25,3,212800,6,1,6,4,1,2,0,0,40,1,1
"8309",36,3,31438,3,2,8,2,1,1,0,0,43,1,1
"8316",25,3,191921,6,1,8,4,1,1,0,0,40,1,1
"8318",17,3,208463,2,1,6,4,1,2,0,0,20,1,1
"8320",50,3,22418,5,3,8,1,1,1,0,0,50,1,1
"8325",25,3,166415,2,1,8,5,1,1,0,0,52,1,1
"8328",43,1,33331,11,2,4,2,1,1,0,1977,70,1,0
"8330",54,3,169182,2,5,1,5,1,2,0,0,38,7,1
"8337",59,3,96840,2,3,5,5,1,2,0,0,40,1,1
"8338",72,3,192732,2,2,3,2,1,1,0,0,20,1,1
"8341",46,5,192323,6,2,12,2,1,1,0,0,38,1,0
"8349",51,3,123703,2,2,10,2,1,1,4386,0,40,1,0
"8350",46,1,312015,2,1,5,1,2,2,0,0,40,1,1
"8351",25,3,209428,6,2,6,2,1,1,0,0,25,26,1
"8355",35,3,100375,13,3,7,1,1,1,0,0,60,1,1
"8358",39,5,134367,2,1,1,4,1,2,0,0,35,1,1
"8360",35,3,36214,1,2,2,2,1,1,4386,0,47,1,0
"8361",45,3,119904,2,3,11,1,1,2,0,0,50,1,0
"8364",39,3,187098,11,2,2,3,1,2,15024,0,47,1,0
"8370",26,3,35917,2,2,6,2,1,1,0,0,40,1,1
"8376",26,3,161007,8,2,3,2,1,1,0,0,80,1,1
"8377",24,3,270517,2,1,5,4,1,2,0,0,40,5,1
"8378",43,3,163847,1,2,9,2,1,1,0,0,50,1,0
"8380",61,3,160037,9,3,5,1,1,1,0,0,35,1,1
"8385",22,3,214399,6,1,6,4,1,2,0,0,30,1,1
"8392",21,5,276840,16,1,5,4,2,1,0,0,20,1,1
"8393",30,3,97933,7,2,8,3,1,2,0,1485,37,1,0
"8395",41,2,83411,2,2,2,2,1,1,0,0,40,1,0
"8397",45,3,337825,2,2,7,2,1,1,0,0,45,1,1
"8404",41,3,184846,6,3,1,5,1,2,0,0,40,1,1
"8408",31,3,255004,1,1,2,1,1,1,0,1741,38,1,1
"8411",45,3,118291,6,1,7,1,1,2,0,0,80,1,1
"8414",31,3,226443,6,2,7,2,1,1,0,0,55,1,0
"8417",25,3,213412,1,1,11,5,1,1,0,0,40,1,1
"8428",19,3,70982,8,1,5,4,3,1,0,0,16,1,1
"8431",26,3,162872,7,1,4,1,1,2,0,0,40,1,1
"8436",19,3,183258,6,1,1,4,1,1,0,0,40,1,1
"8441",20,3,33551,2,1,8,4,1,1,0,0,40,1,1
"8444",40,3,104196,2,2,11,2,1,1,0,0,40,1,1
"8446",24,3,274398,6,1,1,4,2,2,0,0,20,1,1
"8457",26,3,186151,2,5,11,4,1,2,0,0,40,1,1
"8461",29,3,393264,1,1,4,1,1,1,0,0,40,1,1
"8463",63,3,264968,1,1,1,1,1,1,0,0,40,1,1
"8464",58,2,318106,2,2,2,2,1,1,0,0,40,1,0
"8465",30,3,156025,2,3,2,5,1,2,0,0,40,1,1
"8466",38,1,149455,2,1,5,5,2,2,0,0,40,1,1
"8472",38,3,174717,1,2,6,2,1,1,0,0,50,1,0
"8473",75,3,173064,1,2,2,2,1,1,0,0,6,1,1
"8475",52,2,135716,2,2,9,2,1,1,0,0,70,1,1
"8480",30,3,154950,6,2,2,2,1,1,15024,0,60,1,0
"8486",26,3,917220,16,1,8,4,2,1,0,0,40,1,1
"8487",25,3,430084,6,1,8,1,2,1,0,0,40,1,1
"8490",24,3,508548,2,2,9,2,1,1,0,0,50,1,1
"8491",38,6,275223,1,2,6,2,1,1,7688,0,40,1,0
"8494",49,3,105431,2,3,5,1,2,2,0,0,40,1,1
"8497",21,3,204641,6,1,5,4,1,1,0,0,40,1,1
"8505",49,3,128736,1,1,4,5,1,2,0,0,40,1,1
"8507",27,3,302406,6,2,6,2,1,1,0,0,40,1,0
"8510",24,6,189148,6,1,8,4,1,1,0,0,40,1,1
"8515",21,3,107882,7,1,5,4,1,2,0,0,9,1,1
"8520",41,3,111891,2,5,10,6,2,2,0,0,40,1,1
"8522",61,3,202952,13,3,5,1,2,2,0,0,24,1,1
"8523",79,3,333230,2,4,4,1,1,1,0,0,6,1,1
"8528",23,3,193090,6,1,1,1,1,2,3674,0,40,1,1
"8529",64,3,151364,6,1,1,1,1,2,0,0,40,1,1
"8531",28,5,304960,7,1,1,1,1,2,0,1980,40,1,1
"8533",20,3,210029,6,1,1,4,1,2,0,0,40,1,1
"8535",29,3,142519,2,1,3,4,1,1,0,0,40,1,1
"8544",62,3,191188,2,2,7,2,1,1,0,0,40,1,1
"8548",38,3,175120,2,3,7,1,1,1,0,0,40,1,1
"8551",33,3,159247,1,2,4,2,1,1,0,0,40,1,0
"8552",35,2,102471,2,3,9,1,1,1,0,0,80,7,1
"8554",20,3,211968,8,1,5,4,1,2,0,0,20,1,1
"8556",69,3,512992,3,2,4,2,2,1,0,0,45,1,1
"8557",39,3,135020,2,1,8,4,1,1,0,0,40,1,1
"8559",28,3,142712,6,2,7,2,1,1,0,0,40,1,1
"8561",32,3,112176,6,3,6,4,1,1,0,0,30,1,1
"8567",35,5,308945,2,2,7,2,1,1,0,0,40,1,0
"8568",57,3,46699,2,2,1,3,1,2,0,0,40,1,1
"8573",35,3,139012,1,2,5,2,3,1,0,0,40,37,1
"8574",45,3,148900,1,2,4,2,1,1,0,0,50,1,0
"8578",59,2,32537,2,2,9,2,1,1,0,0,40,1,0
"8586",38,3,168407,6,3,1,5,1,2,5721,0,44,1,1
"8587",23,3,148315,6,5,7,4,1,1,0,0,40,1,1
"8589",40,3,53506,1,3,7,4,1,2,0,0,40,1,1
"8592",20,3,164574,2,1,5,4,1,1,0,0,30,1,1
"8595",28,3,215955,1,2,2,2,1,1,3103,0,40,1,0
"8600",62,1,159699,1,2,1,2,1,1,0,0,38,1,1
"8601",31,3,295922,6,1,1,1,1,1,0,0,40,1,1
"8604",62,5,407669,9,7,5,1,2,2,0,0,35,1,1
"8605",43,5,214242,6,2,7,2,1,1,0,0,40,1,0
"8607",30,6,124420,2,3,2,1,1,1,4650,0,40,1,1
"8610",59,5,283635,4,3,4,1,1,2,0,0,40,1,1
"8613",19,1,431745,3,1,5,4,1,1,0,0,30,1,1
"8618",33,4,182714,11,1,4,1,1,2,0,0,65,1,0
"8622",39,3,84954,6,2,6,2,1,1,2829,0,65,1,1
"8627",22,1,157541,6,1,4,1,1,1,0,0,10,1,1
"8628",70,3,145419,2,7,1,5,1,2,0,0,5,1,1
"8630",53,3,204584,4,3,6,1,1,2,0,0,40,1,1
"8631",21,3,117210,6,1,6,4,1,1,0,0,45,1,1
"8636",57,3,120302,2,2,10,2,1,1,0,0,40,1,1
